X,Y,Temperature
0.0,0.0,100.0
0.1,0.0,91.141845703125
0.2,0.0,82.40055084228516
0.3,0.0,73.88770294189453
0.4,0.0,65.70475006103516
0.5,0.0,57.9389762878418
0.6,0.0,50.660491943359375
0.7,0.0,43.92048645019531
0.8,0.0,37.75066375732422
0.9,0.0,32.163822174072266
1.0,0.0,27.155292510986328
1.1,0.0,22.705089569091797
1.2,0.0,18.780385971069336
1.3,0.0,15.338130950927734
1.4,0.0,12.32755184173584
1.5,0.0,9.692431449890137
1.6,0.0,7.372962951660156
1.7,0.0,5.307209491729736
1.8,0.0,3.4321413040161133
1.9,0.0,1.6842702627182007
2.0,0.0,-1.2103014836373445e-41
0.0,0.1,100.0
0.1,0.1,91.141845703125
0.2,0.1,82.40055084228516
0.3,0.1,73.88770294189453
0.4,0.1,65.70475006103516
0.5,0.1,57.9389762878418
0.6,0.1,50.660491943359375
0.7,0.1,43.92048645019531
0.8,0.1,37.75066375732422
0.9,0.1,32.163822174072266
1.0,0.1,27.155292510986328
1.1,0.1,22.705089569091797
1.2,0.1,18.780385971069336
1.3,0.1,15.338130950927734
1.4,0.1,12.32755184173584
1.5,0.1,9.692431449890137
1.6,0.1,7.372962951660156
1.7,0.1,5.307209491729736
1.8,0.1,3.4321413040161133
1.9,0.1,1.6842702627182007
2.0,0.1,1.1789768353450521e-36
0.0,0.2,100.0
0.1,0.2,91.141845703125
0.2,0.2,82.40055084228516
0.3,0.2,73.88770294189453
0.4,0.2,65.70475006103516
0.5,0.2,57.9389762878418
0.6,0.2,50.660491943359375
0.7,0.2,43.92048645019531
0.8,0.2,37.75066375732422
0.9,0.2,32.163822174072266
1.0,0.2,27.155292510986328
1.1,0.2,22.705089569091797
1.2,0.2,18.780385971069336
1.3,0.2,15.338130950927734
1.4,0.2,12.32755184173584
1.5,0.2,9.692431449890137
1.6,0.2,7.372962951660156
1.7,0.2,5.307209491729736
1.8,0.2,3.4321413040161133
1.9,0.2,1.6842702627182007
2.0,0.2,1.1789769250281538e-36
0.0,0.3,100.0
0.1,0.3,91.141845703125
0.2,0.3,82.40055084228516
0.3,0.3,73.88770294189453
0.4,0.3,65.70475006103516
0.5,0.3,57.9389762878418
0.6,0.3,50.660491943359375
0.7,0.3,43.92048645019531
0.8,0.3,37.75066375732422
0.9,0.3,32.163822174072266
1.0,0.3,27.155292510986328
1.1,0.3,22.705089569091797
1.2,0.3,18.780385971069336
1.3,0.3,15.338130950927734
1.4,0.3,12.32755184173584
1.5,0.3,9.692431449890137
1.6,0.3,7.372962951660156
1.7,0.3,5.307209491729736
1.8,0.3,3.4321413040161133
1.9,0.3,1.6842702627182007
2.0,0.3,1.1789767456619504e-36
0.0,0.4,100.0
0.1,0.4,91.141845703125
0.2,0.4,82.40055084228516
0.3,0.4,73.88770294189453
0.4,0.4,65.70475006103516
0.5,0.4,57.9389762878418
0.6,0.4,50.660491943359375
0.7,0.4,43.92048645019531
0.8,0.4,37.75066375732422
0.9,0.4,32.163822174072266
1.0,0.4,27.155292510986328
1.1,0.4,22.705089569091797
1.2,0.4,18.780385971069336
1.3,0.4,15.338130950927734
1.4,0.4,12.32755184173584
1.5,0.4,9.692431449890137
1.6,0.4,7.372962951660156
1.7,0.4,5.307209491729736
1.8,0.4,3.4321413040161133
1.9,0.4,1.6842702627182007
2.0,0.4,1.1789767456619504e-36
0.0,0.5,100.0
0.1,0.5,91.141845703125
0.2,0.5,82.40055084228516
0.3,0.5,73.88770294189453
0.4,0.5,65.70475006103516
0.5,0.5,57.9389762878418
0.6,0.5,50.660491943359375
0.7,0.5,43.92048645019531
0.8,0.5,37.75066375732422
0.9,0.5,32.163822174072266
1.0,0.5,27.155292510986328
1.1,0.5,22.705089569091797
1.2,0.5,18.780385971069336
1.3,0.5,15.338130950927734
1.4,0.5,12.32755184173584
1.5,0.5,9.692431449890137
1.6,0.5,7.372962951660156
1.7,0.5,5.307209491729736
1.8,0.5,3.4321413040161133
1.9,0.5,1.6842702627182007
2.0,0.5,1.1789771043943573e-36
0.0,0.6,100.0
0.1,0.6,91.141845703125
0.2,0.6,82.40055084228516
0.3,0.6,73.88770294189453
0.4,0.6,65.70475006103516
0.5,0.6,57.9389762878418
0.6,0.6,50.660491943359375
0.7,0.6,43.92048645019531
0.8,0.6,37.75066375732422
0.9,0.6,32.163822174072266
1.0,0.6,27.155292510986328
1.1,0.6,22.705089569091797
1.2,0.6,18.780385971069336
1.3,0.6,15.338130950927734
1.4,0.6,12.32755184173584
1.5,0.6,9.692431449890137
1.6,0.6,7.372962951660156
1.7,0.6,5.307209491729736
1.8,0.6,3.4321413040161133
1.9,0.6,1.6842702627182007
2.0,0.6,1.1789763869295435e-36
0.0,0.7,100.0
0.1,0.7,91.141845703125
0.2,0.7,82.40055084228516
0.3,0.7,73.88770294189453
0.4,0.7,65.70475006103516
0.5,0.7,57.9389762878418
0.6,0.7,50.660491943359375
0.7,0.7,43.92048645019531
0.8,0.7,37.75066375732422
0.9,0.7,32.163822174072266
1.0,0.7,27.155292510986328
1.1,0.7,22.705089569091797
1.2,0.7,18.780385971069336
1.3,0.7,15.338130950927734
1.4,0.7,12.32755184173584
1.5,0.7,9.692431449890137
1.6,0.7,7.372962951660156
1.7,0.7,5.307209491729736
1.8,0.7,3.4321413040161133
1.9,0.7,1.6842702627182007
2.0,0.7,1.1789771043943573e-36
0.0,0.8,100.0
0.1,0.8,91.141845703125
0.2,0.8,82.40055084228516
0.3,0.8,73.88770294189453
0.4,0.8,65.70475006103516
0.5,0.8,57.9389762878418
0.6,0.8,50.660491943359375
0.7,0.8,43.92048645019531
0.8,0.8,37.75066375732422
0.9,0.8,32.163822174072266
1.0,0.8,27.155292510986328
1.1,0.8,22.705089569091797
1.2,0.8,18.780385971069336
1.3,0.8,15.338130950927734
1.4,0.8,12.32755184173584
1.5,0.8,9.692431449890137
1.6,0.8,7.372962951660156
1.7,0.8,5.307209491729736
1.8,0.8,3.4321413040161133
1.9,0.8,1.6842702627182007
2.0,0.8,1.1789763869295435e-36
0.0,0.9,100.0
0.1,0.9,91.141845703125
0.2,0.9,82.40055084228516
0.3,0.9,73.88770294189453
0.4,0.9,65.70475006103516
0.5,0.9,57.9389762878418
0.6,0.9,50.660491943359375
0.7,0.9,43.92048645019531
0.8,0.9,37.75066375732422
0.9,0.9,32.163822174072266
1.0,0.9,27.155292510986328
1.1,0.9,22.705089569091797
1.2,0.9,18.780385971069336
1.3,0.9,15.338130950927734
1.4,0.9,12.32755184173584
1.5,0.9,9.692431449890137
1.6,0.9,7.372962951660156
1.7,0.9,5.307209491729736
1.8,0.9,3.4321413040161133
1.9,0.9,1.6842702627182007
2.0,0.9,1.1789771043943573e-36
0.0,1.0,100.0
0.1,1.0,91.141845703125
0.2,1.0,82.40055084228516
0.3,1.0,73.88770294189453
0.4,1.0,65.70475006103516
0.5,1.0,57.9389762878418
